,,,00.454000000000,   1.23600,
,,,00.454400000000,   1.24000,
,,,00.454800000000,   1.23000,
,,,00.455200000000,   1.23200,
,,,00.455600000000,   1.24600,
,,,00.456000000000,   1.23600,
,,,00.456400000000,   1.23000,
,,,00.456800000000,   1.23000,
,,,00.457200000000,   1.23200,
,,,00.457600000000,   1.23000,
,,,00.458000000000,   1.23800,
,,,00.458400000000,   1.23600,
,,,00.458800000000,   1.23200,
,,,00.459200000000,   1.23200,
,,,00.459600000000,   1.22400,
,,,00.460000000000,   1.24400,
,,,00.460400000000,   1.22800,
,,,00.460800000000,   1.22800,
,,,00.461200000000,   1.23600,
,,,00.461600000000,   1.23400,
,,,00.462000000000,   1.23800,
,,,00.462400000000,   1.23200,
,,,00.462800000000,   1.24000,
,,,00.463200000000,   1.23200,
,,,00.463600000000,   1.23400,
,,,00.464000000000,   1.24000,
,,,00.464400000000,   1.23600,
,,,00.464800000000,   1.23800,
,,,00.465200000000,   1.24000,
,,,00.465600000000,   1.24000,
,,,00.466000000000,   1.24200,
,,,00.466400000000,   1.24000,
,,,00.466800000000,   1.24400,
,,,00.467200000000,   1.24800,
,,,00.467600000000,   1.24400,
,,,00.468000000000,   1.24800,
,,,00.468400000000,   1.24800,
,,,00.468800000000,   1.24200,
,,,00.469200000000,   1.25000,
,,,00.469600000000,   1.24800,
,,,00.470000000000,   1.24600,
,,,00.470400000000,   1.25200,
,,,00.470800000000,   1.24200,
,,,00.471200000000,   1.24600,
,,,00.471600000000,   1.25000,
,,,00.472000000000,   1.25000,
,,,00.472400000000,   1.25000,
,,,00.472800000000,   1.24800,
,,,00.473200000000,   1.24800,
,,,00.473600000000,   1.24800,
,,,00.474000000000,   1.24800,
,,,00.474400000000,   1.25200,
,,,00.474800000000,   1.24800,
,,,00.475200000000,   1.24600,
,,,00.475600000000,   1.25200,
,,,00.476000000000,   1.24600,
,,,00.476400000000,   1.24200,
,,,00.476800000000,   1.24600,
,,,00.477200000000,   1.24600,
,,,00.477600000000,   1.23600,
,,,00.478000000000,   1.24600,
,,,00.478400000000,   1.24400,
,,,00.478800000000,   1.23600,
,,,00.479200000000,   1.24200,
,,,00.479600000000,   1.24200,
,,,00.480000000000,   1.23600,
,,,00.480400000000,   1.24400,
,,,00.480800000000,   1.23400,
,,,00.481200000000,   1.23800,
,,,00.481600000000,   1.23600,
,,,00.482000000000,   1.22800,
,,,00.482400000000,   1.23800,
,,,00.482800000000,   1.23200,
,,,00.483200000000,   1.23200,
,,,00.483600000000,   1.23800,
,,,00.484000000000,   1.23400,
,,,00.484400000000,   1.23000,
,,,00.484800000000,   1.23800,
,,,00.485200000000,   1.24000,
,,,00.485600000000,   1.23200,
,,,00.486000000000,   1.23800,
,,,00.486400000000,   1.23200,
,,,00.486800000000,   1.23600,
,,,00.487200000000,   1.24000,
,,,00.487600000000,   1.23600,
,,,00.488000000000,   1.24000,
,,,00.488400000000,   1.23800,
,,,00.488800000000,   1.23400,
,,,00.489200000000,   1.24400,
,,,00.489600000000,   1.23800,
,,,00.490000000000,   1.24000,
,,,00.490400000000,   1.24000,
,,,00.490800000000,   1.24200,
,,,00.491200000000,   1.24600,
,,,00.491600000000,   1.24200,
,,,00.492000000000,   1.24400,
,,,00.492400000000,   1.24800,
,,,00.492800000000,   1.24400,
,,,00.493200000000,   1.24400,
,,,00.493600000000,   1.24400,
,,,00.494000000000,   1.24400,
,,,00.494400000000,   1.24400,
,,,00.494800000000,   1.24600,
,,,00.495200000000,   1.25600,
,,,00.495600000000,   1.24600,
,,,00.496000000000,   1.25200,
,,,00.496400000000,   1.24800,
,,,00.496800000000,   1.24600,
,,,00.497200000000,   1.24800,
,,,00.497600000000,   1.25000,
,,,00.498000000000,   1.25200,
,,,00.498400000000,   1.25600,
,,,00.498800000000,   1.25200,
,,,00.499200000000,   1.25400,
,,,00.499600000000,   1.24800,
